Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
40 /accounting/control/main,1200,136,41,3816,212.00,0.000%,6.99089,33.56,3.45,4915.4
51 /accounting/control/login,1200,225,42,1044,133.20,0.000%,7.14315,53.17,7.41,7621.7
52 /accounting/control/main,600,107,33,824,88.43,0.000%,3.57632,17.36,2.10,4972.1
101 /accounting/control/findInvoices,1200,187,49,1259,133.53,0.000%,7.18533,45.24,7.85,6447.1
106 /accounting/control/invoiceOverview,1200,296,82,1097,163.33,0.000%,7.23576,51.00,4.33,7217.3
109 /accounting/control/editInvoice,1200,1015,208,3432,317.57,0.000%,7.26058,78.62,7.25,11087.6
110 /accounting/control/LookupPartyName,600,93,13,1989,214.49,0.000%,3.65344,2.95,2.79,828.0
117 /accounting/control/updateInvoice,1200,1006,223,2600,305.50,0.000%,7.31016,79.15,11.04,11087.4
119 /accounting/control/LookupPartyName,600,69,16,1375,123.58,0.000%,3.66883,2.97,2.74,828.0
124 /accounting/control/findPayments,1200,161,54,947,104.90,0.000%,7.33546,43.04,4.23,6008.1
133 /accounting/control/findPayments,1200,399,50,2779,321.81,0.000%,7.36517,104.61,17.31,14544.6
135 /accounting/control/paymentOverview,600,178,58,739,95.15,0.000%,3.69570,21.05,2.21,5832.1
136 /accounting/control/editPayment,600,177,66,620,90.79,0.000%,3.70679,33.25,2.29,9184.0
137 /accounting/control/LookupPartyName,600,67,13,2136,161.58,0.000%,3.71971,2.98,2.82,821.0
138 /accounting/control/LookupPartyName,600,50,14,2165,132.85,0.000%,3.72008,3.02,2.80,830.0
142 /accounting/control/updatePayment,1200,250,83,1925,154.20,0.000%,7.43670,72.69,13.59,10009.4
143 /accounting/control/LookupPartyName,600,57,13,1279,114.93,0.000%,3.73093,2.99,2.76,821.0
144 /accounting/control/LookupPartyName,600,42,15,499,40.26,0.000%,3.73160,3.02,2.74,830.0
TOTAL,16200,303,13,3816,365.34,0.000%,93.47844,618.13,94.40,6771.2
