Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
40 /accounting/control/main,1200,186,41,3950,213.55,0.000%,2.86292,13.69,1.41,4896.5
51 /accounting/control/login,1200,314,42,3653,268.90,0.000%,2.88957,21.40,3.00,7582.3
52 /accounting/control/main,600,151,33,1113,108.96,0.000%,1.44554,7.02,0.85,4972.2
101 /accounting/control/findInvoices,1200,3465,1175,9231,1312.13,0.000%,2.88500,18.16,3.15,6447.0
106 /accounting/control/invoiceOverview,1200,4046,798,11814,1996.60,0.000%,2.90158,20.45,1.74,7217.3
109 /accounting/control/editInvoice,1200,1384,224,9712,677.35,0.000%,2.91898,31.61,2.92,11088.0
110 /accounting/control/LookupPartyName,600,131,13,4988,323.61,0.000%,1.46483,1.18,1.12,828.0
117 /accounting/control/updateInvoice,1200,1379,207,8009,649.80,0.000%,2.93286,31.76,4.43,11087.9
119 /accounting/control/LookupPartyName,600,120,9,4154,340.93,0.000%,1.47058,1.19,1.10,828.0
124 /accounting/control/findPayments,1200,254,50,1753,227.73,0.000%,2.94115,17.26,1.70,6008.0
133 /accounting/control/findPayments,1200,1330,161,8318,797.65,0.000%,2.94447,41.82,6.92,14544.4
135 /accounting/control/paymentOverview,600,343,58,3655,333.07,0.000%,1.47660,8.41,0.88,5831.8
136 /accounting/control/editPayment,600,283,42,1577,209.69,0.000%,1.48023,13.28,0.91,9185.2
137 /accounting/control/LookupPartyName,600,102,8,1994,209.39,0.000%,1.48195,1.19,1.12,821.0
138 /accounting/control/LookupPartyName,600,55,8,1488,102.38,0.000%,1.48199,1.20,1.11,830.0
142 /accounting/control/updatePayment,1200,377,50,2089,242.84,0.000%,2.96361,28.97,5.41,10010.6
143 /accounting/control/LookupPartyName,600,71,8,1205,123.02,0.000%,1.48344,1.19,1.10,821.0
144 /accounting/control/LookupPartyName,600,62,11,1835,129.23,0.000%,1.48360,1.20,1.09,830.0
TOTAL,16200,992,8,11814,1461.70,0.000%,38.34383,253.39,38.72,6767.1
