Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
40 /accounting/control/main,1200,139,41,3647,187.50,0.000%,6.19780,29.75,3.06,4915.3
51 /accounting/control/login,1200,219,41,996,129.66,0.000%,6.31413,47.00,6.55,7621.7
52 /accounting/control/main,600,108,33,873,81.77,0.000%,3.16052,15.35,1.85,4972.2
101 /accounting/control/findInvoices,1200,177,50,947,100.59,0.000%,6.34320,39.94,6.93,6447.1
106 /accounting/control/invoiceOverview,1200,305,92,2213,233.73,0.000%,6.36949,44.90,3.81,7217.8
109 /accounting/control/editInvoice,1200,1018,183,3064,293.70,0.000%,6.40882,69.39,6.40,11087.6
110 /accounting/control/LookupPartyName,600,87,12,2004,195.84,0.000%,3.22141,2.60,2.46,828.0
117 /accounting/control/updateInvoice,1200,1018,199,3834,333.96,0.000%,6.44915,69.83,9.74,11087.6
119 /accounting/control/LookupPartyName,600,91,14,2931,271.48,0.000%,3.23642,2.62,2.41,828.0
124 /accounting/control/findPayments,1200,143,41,781,78.50,0.000%,6.47281,37.98,3.74,6008.2
133 /accounting/control/findPayments,1200,843,192,3036,401.63,0.000%,6.48155,92.06,15.23,14543.7
135 /accounting/control/paymentOverview,600,188,50,904,111.70,0.000%,3.27131,18.63,1.96,5832.0
136 /accounting/control/editPayment,600,172,42,568,81.37,0.000%,3.28576,29.47,2.03,9183.9
137 /accounting/control/LookupPartyName,600,63,8,1300,130.35,0.000%,3.29265,2.64,2.50,821.0
138 /accounting/control/LookupPartyName,600,40,8,484,39.64,0.000%,3.29332,2.67,2.48,830.0
142 /accounting/control/updatePayment,1200,257,59,2056,169.12,0.000%,6.58447,64.36,12.03,10009.3
143 /accounting/control/LookupPartyName,600,59,15,1709,134.41,0.000%,3.30364,2.65,2.45,821.0
144 /accounting/control/LookupPartyName,600,47,13,870,68.43,0.000%,3.30393,2.68,2.43,830.0
TOTAL,16200,337,8,3834,402.06,0.000%,83.08246,549.38,83.90,6771.2
