Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
40 /accounting/control/main,1200,256,31,24756,2066.16,0.000%,4.46440,21.60,2.21,4953.3
51 /accounting/control/login,1200,122,41,1016,83.43,0.000%,4.91521,36.96,5.10,7700.8
52 /accounting/control/main,600,56,22,771,67.35,0.000%,2.46002,11.95,1.44,4972.2
101 /accounting/control/findInvoices,1200,96,42,1238,108.28,0.000%,4.93397,31.06,5.39,6447.2
106 /accounting/control/invoiceOverview,1200,163,74,1005,104.54,0.000%,4.95546,34.93,2.97,7218.7
109 /accounting/control/editInvoice,1200,356,191,1719,128.21,0.000%,4.96977,53.81,4.96,11087.9
110 /accounting/control/LookupPartyName,600,43,9,922,103.13,0.000%,2.49312,2.02,1.90,828.0
117 /accounting/control/updateInvoice,1200,354,174,763,90.42,0.000%,4.99021,54.03,7.53,11087.9
119 /accounting/control/LookupPartyName,600,28,13,498,42.28,0.000%,2.50080,2.02,1.87,828.0
124 /accounting/control/findPayments,1200,75,33,448,43.05,0.000%,5.00125,29.34,2.89,6008.2
133 /accounting/control/findPayments,1200,457,181,2459,207.75,0.000%,4.99881,71.00,11.75,14544.8
135 /accounting/control/paymentOverview,600,93,41,771,72.63,0.000%,2.51326,14.31,1.50,5832.1
136 /accounting/control/editPayment,600,88,41,390,46.95,0.000%,2.52088,22.61,1.56,9185.0
137 /accounting/control/LookupPartyName,600,32,8,610,54.77,0.000%,2.52475,2.02,1.91,821.0
138 /accounting/control/LookupPartyName,600,23,10,423,24.53,0.000%,2.52486,2.05,1.90,830.0
142 /accounting/control/updatePayment,1200,138,57,679,68.86,0.000%,5.04830,49.35,9.22,10010.4
143 /accounting/control/LookupPartyName,600,25,10,468,31.96,0.000%,2.52625,2.03,1.87,821.0
144 /accounting/control/LookupPartyName,600,25,10,381,30.91,0.000%,2.52635,2.05,1.86,830.0
TOTAL,16200,165,8,24756,586.03,0.000%,59.91213,396.70,60.51,6780.2
